1.351700000000000000e+05	8.806000000000000000e+03	1.070000000000000000e+02	1.994628639293271277e+01	2.800852542853203531e+01	6.378684662740776723e-01	7.616632390404582953e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.351810000000000000e+05	8.806000000000000000e+03	1.060000000000000000e+02	2.016374082962091308e+01	2.809717447762019660e+01	5.604720319402531903e-01	6.693341067007406719e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352040000000000000e+05	8.484000000000000000e+03	1.180000000000000000e+02	2.114338597627327943e+01	2.499394782819662453e+01	5.884805500234044917e-01	6.604467642957010387e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352080000000000000e+05	8.520000000000000000e+03	1.460000000000000000e+02	2.034108220633781983e+01	2.517434603117990832e+01	7.267489949991008391e-01	7.548544053417187705e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352090000000000000e+05	8.517000000000000000e+03	1.280000000000000000e+02	2.108544519679722384e+01	2.492221601230730954e+01	6.650051551013083095e-01	6.618969087090496028e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.321000000000000000e+03	1.440000000000000000e+02	2.202034737383572960e+01	2.647516586674789352e+01	7.035123501792746037e-01	6.355137610323510211e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.322000000000000000e+03	1.280000000000000000e+02	2.195633065389386473e+01	2.780444481251086231e+01	6.865559303853985273e-01	8.591362287636487016e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.325000000000000000e+03	1.100000000000000000e+02	2.194636301965962488e+01	2.672428403475074887e+01	6.344809485226159396e-01	6.845910112701546479e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.328000000000000000e+03	1.500000000000000000e+02	2.204869028905570616e+01	2.686224619747372699e+01	7.107801250048604302e-01	8.638671973637876977e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.332000000000000000e+03	1.290000000000000000e+02	2.199527526549003298e+01	3.071066414732004901e+01	6.413948069117559880e-01	6.756184833080998153e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.333000000000000000e+03	1.190000000000000000e+02	2.191196779724857180e+01	2.703988002787598077e+01	7.004839322570738380e-01	7.311345316049728815e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.335000000000000000e+03	1.290000000000000000e+02	2.193482443888099809e+01	2.953034211540227361e+01	6.808984473360307765e-01	6.891799192146650377e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.337000000000000000e+03	1.370000000000000000e+02	2.199931680619913621e+01	2.520093356737039514e+01	6.793251143401959347e-01	7.228168459925594647e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.339000000000000000e+03	1.210000000000000000e+02	2.213901979946356136e+01	2.775841183772573828e+01	6.598086323300489386e-01	6.372498408283000515e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.344000000000000000e+03	1.260000000000000000e+02	2.197336254416727996e+01	2.685139130805917773e+01	6.686269627653219638e-01	5.202746118364339756e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.352100000000000000e+05	8.345000000000000000e+03	1.210000000000000000e+02	2.197638837694280411e+01	2.962264310729405636e+01	7.387958736828985629e-01	8.366094530295665743e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
