1.310730000000000000e+05	5.066000000000000000e+03	1.710000000000000000e+02	2.066344888028141824e+01	2.260763502100164146e+01	6.387370460908140535e-01	6.919773569685112591e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	4.960000000000000000e+02	1.690000000000000000e+02	2.312384486672548078e+01	2.010779790379736198e+01	6.017788724673330814e-01	6.241397594882230893e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	5.120000000000000000e+02	1.250000000000000000e+02	2.309051534702455299e+01	2.687959739460150033e+01	7.629592699279469370e-01	8.197553088919350417e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	5.150000000000000000e+02	1.190000000000000000e+02	2.327621547715417094e+01	2.623742563288840657e+01	7.785672971683601506e-01	7.522736191145008577e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	5.280000000000000000e+02	1.650000000000000000e+02	2.312521323843959564e+01	2.465155712687435496e+01	8.824127024387093954e-01	7.857906715884583893e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	5.320000000000000000e+02	1.500000000000000000e+02	2.305039023746642357e+01	2.620565003227581968e+01	8.057401105104948780e-01	7.273751827825961636e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	5.330000000000000000e+02	1.600000000000000000e+02	2.316707724006499802e+01	2.602645376532620247e+01	7.758851442632436202e-01	8.019766825208777261e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	5.038000000000000000e+03	1.540000000000000000e+02	2.253292708901379982e+01	2.215124011540178017e+01	6.709112316898784290e-01	7.721327531031058067e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	4.930000000000000000e+02	1.660000000000000000e+02	2.315435551740402431e+01	2.073560459452735572e+01	7.320279994533464007e-01	5.163413982652691470e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	5.130000000000000000e+02	1.270000000000000000e+02	2.301490827577585918e+01	2.655981767480031053e+01	8.178086136250124483e-01	7.859070902207361264e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
