1.310770000000000000e+05	8.806000000000000000e+03	1.000000000000000000e+02	2.288478033297208825e+01	2.808171708448163528e+01	7.951612894422306344e-01	8.552692077423126316e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	8.823000000000000000e+03	1.070000000000000000e+02	2.302368030298642410e+01	2.606878547795269085e+01	6.953103200102973558e-01	7.487755241949739515e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310870000000000000e+05	8.812000000000000000e+03	1.220000000000000000e+02	2.229505221603085374e+01	2.801797092301102765e+01	7.426280810153990108e-01	8.629996498328478260e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311110000000000000e+05	8.327000000000000000e+03	1.060000000000000000e+02	2.328280764812814851e+01	2.884708283529219486e+01	7.985937505870545072e-01	7.704112379254915988e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311110000000000000e+05	8.334000000000000000e+03	9.100000000000000000e+01	2.338310143048996181e+01	2.804752359654014171e+01	6.860042263645883542e-01	8.688009047580357302e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311110000000000000e+05	8.340000000000000000e+03	1.000000000000000000e+02	2.330714794215857566e+01	2.724306787248938733e+01	7.400928308219141272e-01	6.633795888939530982e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311110000000000000e+05	8.447000000000000000e+03	9.400000000000000000e+01	2.338264270746896401e+01	2.735438236956266778e+01	7.856430624635588611e-01	8.491305502342680889e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311120000000000000e+05	8.323000000000000000e+03	1.110000000000000000e+02	2.374029191414109619e+01	2.809516634683535230e+01	7.205954978292373747e-01	7.486325900834467362e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311120000000000000e+05	8.327000000000000000e+03	1.100000000000000000e+02	2.386108284739085406e+01	2.858197066505568174e+01	6.596945371012482573e-01	8.483621998715221713e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311120000000000000e+05	8.334000000000000000e+03	9.200000000000000000e+01	2.400637816660432833e+01	2.814771217667763636e+01	5.832769265521524638e-01	7.555157081009399311e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
