1.310720000000000000e+05	8.324000000000000000e+03	1.400000000000000000e+02	1.964800215776439529e+01	3.013596220383303148e+01	7.222771748456722207e-01	7.316979605171415324e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310720000000000000e+05	8.349000000000000000e+03	1.280000000000000000e+02	1.985154600801847025e+01	2.761005893172102077e+01	6.211744955554859837e-01	7.957577416978879326e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310730000000000000e+05	8.382000000000000000e+03	1.360000000000000000e+02	2.129346438441757527e+01	2.767198242939997854e+01	7.850880402029161154e-01	1.046802020457819227e+00	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	8.353000000000000000e+03	1.200000000000000000e+02	2.386186116754976894e+01	2.805824982183591487e+01	8.067961792584880110e-01	8.006463356324087233e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	8.354000000000000000e+03	1.000000000000000000e+02	2.378891078922129410e+01	2.706851221571450594e+01	9.671664395410415338e-01	5.567574029576055628e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	8.358000000000000000e+03	8.900000000000000000e+01	2.385594718376395207e+01	2.938131355411574219e+01	8.181201374821216454e-01	7.565099795890860568e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	8.359000000000000000e+03	9.300000000000000000e+01	2.396026700080338401e+01	2.765069195438919891e+01	9.457012221529187412e-01	6.725177986736976532e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	8.360000000000000000e+03	1.130000000000000000e+02	2.393086903976755053e+01	2.649302725122593571e+01	9.846984968334187016e-01	8.177839417393019117e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	8.378000000000000000e+03	1.160000000000000000e+02	2.394657234444462901e+01	2.938308058696780023e+01	7.620157228140805872e-01	6.346512029434978608e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	8.379000000000000000e+03	8.500000000000000000e+01	2.398529630449594663e+01	2.936490470730316460e+01	5.682815168254583549e-01	7.762873268042623787e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
