1.311160000000000000e+05	8.312000000000000000e+03	1.200000000000000000e+02	2.361054176505040658e+01	2.488586649720489774e+01	8.540289986785880583e-01	8.455995446648253422e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311210000000000000e+05	8.302000000000000000e+03	1.230000000000000000e+02	2.385610637763237207e+01	2.470290056349181640e+01	8.053373235854627277e-01	7.950707023196852408e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311210000000000000e+05	8.312000000000000000e+03	1.220000000000000000e+02	2.387491069953570744e+01	2.502949401863365964e+01	9.295786752654956464e-01	6.527422215055695975e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311350000000000000e+05	8.312000000000000000e+03	1.160000000000000000e+02	2.296413446802624136e+01	2.500509987269812129e+01	7.110931859497947594e-01	6.649183270472931451e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311370000000000000e+05	8.302000000000000000e+03	9.800000000000000000e+01	2.544503619723116117e+01	2.484761146831917600e+01	6.564313256158704757e-01	7.717439691963361437e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311410000000000000e+05	8.206000000000000000e+03	1.210000000000000000e+02	2.446227341575123759e+01	2.286578297126777315e+01	8.834776479556323281e-01	6.944274848881624163e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311410000000000000e+05	8.302000000000000000e+03	1.070000000000000000e+02	2.437463408785107077e+01	2.475184874666552304e+01	8.143882625351568372e-01	8.098075214104852870e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311410000000000000e+05	8.316000000000000000e+03	1.260000000000000000e+02	2.444535239660093850e+01	2.317526896428071481e+01	8.987934099477868921e-01	7.488089014744515604e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.192000000000000000e+03	1.200000000000000000e+02	2.841682334927315523e+01	2.349908011021082999e+01	9.669419032207854370e-01	7.064250469891591999e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.195000000000000000e+03	1.060000000000000000e+02	2.827702230010043394e+01	2.337605020187593041e+01	1.007841188584736702e+00	8.311241893113193724e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.199000000000000000e+03	1.240000000000000000e+02	2.830032964565948106e+01	2.227362572123834639e+01	8.986613599591933843e-01	6.971555134020852584e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.206000000000000000e+03	1.230000000000000000e+02	2.842230317526045269e+01	2.271989498868704871e+01	8.520300089854443426e-01	7.266136546416283037e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.208000000000000000e+03	1.190000000000000000e+02	2.830095508355251255e+01	2.259212726355352530e+01	8.023251965088761262e-01	7.752501590585822999e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.210000000000000000e+03	1.030000000000000000e+02	2.849184241764576697e+01	2.225021565515790911e+01	9.654471343588303389e-01	7.378824418337442959e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.212000000000000000e+03	1.120000000000000000e+02	2.838606212163660203e+01	2.225328439178784379e+01	9.107014825825692217e-01	7.009411054629735016e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.213000000000000000e+03	1.270000000000000000e+02	2.828960285092037452e+01	2.176922147505452898e+01	1.090865271406010306e+00	6.153051642636004903e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.300000000000000000e+03	1.330000000000000000e+02	2.835068979825843982e+01	2.466467026810214591e+01	8.621313543422248760e-01	8.742860498588640450e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.302000000000000000e+03	9.900000000000000000e+01	2.843506640764197257e+01	2.483081538282854339e+01	8.009078776707567737e-01	7.183368963409443309e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.304000000000000000e+03	1.080000000000000000e+02	2.859221103575260869e+01	2.363195406100087581e+01	8.802039424655043742e-01	8.637459821744905009e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.305000000000000000e+03	1.110000000000000000e+02	2.840996730975080098e+01	2.327879206906675691e+01	1.077313619912605436e+00	7.199070928564613725e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.311000000000000000e+03	1.080000000000000000e+02	2.850087233170905421e+01	2.342444928826212802e+01	9.414523855499588034e-01	8.400408437560716868e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.312000000000000000e+03	1.130000000000000000e+02	2.837266429929278289e+01	2.494943028576400579e+01	8.686045546796210548e-01	8.196604963227961393e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.316000000000000000e+03	1.160000000000000000e+02	2.836029226294955663e+01	2.320656544576772262e+01	8.319082898280117933e-01	6.670410142231516515e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	8.319000000000000000e+03	1.170000000000000000e+02	2.840806918598493525e+01	2.407921474639179493e+01	7.931388485051794612e-01	7.985047753238234680e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	9.024000000000000000e+03	9.500000000000000000e+01	2.841231138466471862e+01	2.494351490720192643e+01	8.321046232131040776e-01	8.363748004135472813e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	9.040000000000000000e+03	9.600000000000000000e+01	2.834252337807970434e+01	2.515205100863328980e+01	7.928238438365499130e-01	7.525769603883566417e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	9.041000000000000000e+03	9.900000000000000000e+01	2.851945823023254079e+01	2.412964001442612627e+01	6.851886153511996813e-01	7.697203170051938326e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311430000000000000e+05	9.042000000000000000e+03	8.900000000000000000e+01	2.842293097324671791e+01	2.562280678029083703e+01	7.455664130009814761e-01	7.999759549049684226e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311450000000000000e+05	8.389000000000000000e+03	9.100000000000000000e+01	2.614767735251977854e+01	2.735825699920237497e+01	9.966484082601596572e-01	6.756973382397827299e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311450000000000000e+05	8.394000000000000000e+03	9.200000000000000000e+01	2.613590381166122611e+01	2.732398653989024240e+01	9.382600540240596532e-01	8.650378882450479034e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311460000000000000e+05	8.312000000000000000e+03	1.110000000000000000e+02	2.403830111435441452e+01	2.500485933090700641e+01	7.710057023969574264e-01	6.960261880973889204e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311490000000000000e+05	8.212000000000000000e+03	1.280000000000000000e+02	2.495785865538946524e+01	2.229150376814082790e+01	8.856440691210407667e-01	8.667269289753480876e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311510000000000000e+05	8.208000000000000000e+03	1.210000000000000000e+02	2.507338094453856669e+01	2.258683330871324557e+01	1.334628239291423490e+00	6.809790245366391659e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311520000000000000e+05	8.300000000000000000e+03	1.190000000000000000e+02	2.435835849306205958e+01	2.470283724709288364e+01	8.289612063649216545e-01	9.090128281170100077e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311520000000000000e+05	8.316000000000000000e+03	1.320000000000000000e+02	2.413075760106226042e+01	2.321369986476639724e+01	9.216639707336176102e-01	8.473077372924463502e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311530000000000000e+05	8.312000000000000000e+03	1.390000000000000000e+02	2.270763113054578497e+01	2.501434808482659022e+01	7.721833879473171125e-01	7.389872201708289623e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311540000000000000e+05	8.192000000000000000e+03	1.120000000000000000e+02	2.564826532714280560e+01	2.353811089759689068e+01	7.305807261179483314e-01	7.836889733721453810e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311540000000000000e+05	8.195000000000000000e+03	1.250000000000000000e+02	2.568734827988541269e+01	2.325001721124892029e+01	7.815368784360977594e-01	7.464734340273507796e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311540000000000000e+05	8.199000000000000000e+03	1.250000000000000000e+02	2.577997521113255530e+01	2.226588288560408913e+01	8.928980907755427188e-01	8.045124602827872229e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311540000000000000e+05	8.212000000000000000e+03	1.380000000000000000e+02	2.570938903398423037e+01	2.210564371643745929e+01	1.018663654654302197e+00	7.300437625664927266e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311540000000000000e+05	8.302000000000000000e+03	9.900000000000000000e+01	2.570831425787327262e+01	2.481861726002073709e+01	8.508761565089463241e-01	8.244901190044254813e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311540000000000000e+05	8.311000000000000000e+03	1.180000000000000000e+02	2.582374096735428637e+01	2.347217108700698063e+01	9.177254574871279713e-01	9.487428388003656954e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311540000000000000e+05	8.312000000000000000e+03	1.170000000000000000e+02	2.571409759424639674e+01	2.499676337980316632e+01	8.348854558368340451e-01	8.365807839785923683e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311540000000000000e+05	8.316000000000000000e+03	1.290000000000000000e+02	2.572847484986285593e+01	2.317199071382307096e+01	7.945190093732940051e-01	7.611267830335226581e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311540000000000000e+05	9.024000000000000000e+03	1.040000000000000000e+02	2.563584064837899135e+01	2.493437691410231238e+01	8.893333983651358077e-01	6.934302021409287642e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311540000000000000e+05	9.042000000000000000e+03	9.700000000000000000e+01	2.576180559071359255e+01	2.578568791959744999e+01	8.519356706693357317e-01	7.475583763872954979e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311550000000000000e+05	8.192000000000000000e+03	1.240000000000000000e+02	2.452873978284318213e+01	2.340490453011927485e+01	9.058734689700099763e-01	7.645450858855259435e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311550000000000000e+05	8.300000000000000000e+03	1.290000000000000000e+02	2.467599290514865018e+01	2.466312029856901233e+01	8.118472776397795965e-01	8.176980073618103084e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311550000000000000e+05	8.312000000000000000e+03	1.170000000000000000e+02	2.446321751135823064e+01	2.500470199955394435e+01	9.560640794072909898e-01	9.831254629407479850e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311550000000000000e+05	9.042000000000000000e+03	1.030000000000000000e+02	2.464371500835454043e+01	2.575221339429142375e+01	6.698615870872312028e-01	7.993566306755761630e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311700000000000000e+05	8.391000000000000000e+03	8.700000000000000000e+01	2.506783903049325701e+01	2.968379377256401597e+01	9.076131642889992968e-01	8.647911556336540517e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311710000000000000e+05	8.394000000000000000e+03	8.700000000000000000e+01	2.527440974683166885e+01	2.740746186828307884e+01	8.830572196426397236e-01	7.775303510019931919e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311860000000000000e+05	8.394000000000000000e+03	1.030000000000000000e+02	2.533580094887039991e+01	2.751838015176432961e+01	8.451383437579133018e-01	8.260059694193474522e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.311910000000000000e+05	8.404000000000000000e+03	8.200000000000000000e+01	2.618422004233563882e+01	2.824641734939115523e+01	7.929741961477863033e-01	8.784101816361757908e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.314790000000000000e+05	8.262000000000000000e+03	9.400000000000000000e+01	2.572987893663130521e+01	2.386267009990229582e+01	7.491680474619039076e-01	8.455791510616286200e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.314980000000000000e+05	8.261000000000000000e+03	1.090000000000000000e+02	2.550164015424838126e+01	2.477915418605845232e+01	8.383462821426076461e-01	7.978860453327454305e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315000000000000000e+05	4.480000000000000000e+03	1.210000000000000000e+02	2.226298268309294315e+01	2.837099850408435486e+01	8.168563828999899634e-01	8.199876601559928924e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315000000000000000e+05	4.494000000000000000e+03	1.150000000000000000e+02	2.222343199184896889e+01	2.850817061645846451e+01	9.373659230276124577e-01	7.253060845922429944e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315000000000000000e+05	4.496000000000000000e+03	1.250000000000000000e+02	2.243198034891934967e+01	2.907713327663915948e+01	9.343159273431066447e-01	7.248335364445200879e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.315000000000000000e+05	4.498000000000000000e+03	1.220000000000000000e+02	2.232558326253070646e+01	2.949897748253929208e+01	8.964426789474235768e-01	9.566200958408720423e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
