1.310740000000000000e+05	4.268000000000000000e+03	1.260000000000000000e+02	2.300062532265360460e+01	2.606458470268694327e+01	8.717924054917269849e-01	7.948199037043357507e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	4.310000000000000000e+03	1.620000000000000000e+02	2.305354182909124816e+01	2.380999413835898082e+01	7.058677042450367534e-01	7.347669300112632529e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310740000000000000e+05	4.311000000000000000e+03	1.580000000000000000e+02	2.304665852878196830e+01	2.495595025645607024e+01	8.159720314247225215e-01	7.323049066721190048e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	4.266000000000000000e+03	1.460000000000000000e+02	2.224646022934279443e+01	2.515814852145808445e+01	8.145963598843689590e-01	6.224289509331052406e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	4.267000000000000000e+03	1.490000000000000000e+02	2.232702859819514529e+01	2.426174378696993372e+01	6.791487635714911208e-01	9.534958582643234815e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	4.269000000000000000e+03	1.450000000000000000e+02	2.230093738226996436e+01	2.442831626457207861e+01	8.031222754952497267e-01	7.395539048324996090e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	4.277000000000000000e+03	1.510000000000000000e+02	2.223566283611999950e+01	2.510806130299762984e+01	7.322112101586457644e-01	9.534713923238988809e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310750000000000000e+05	4.303000000000000000e+03	1.560000000000000000e+02	2.226356831827405003e+01	2.353563222896664087e+01	9.295883201111025951e-01	7.132054782948942240e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	4.268000000000000000e+03	1.360000000000000000e+02	2.299582756164800301e+01	2.585343861044652414e+01	8.692978836634617235e-01	8.992839290712235645e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	4.279000000000000000e+03	1.610000000000000000e+02	2.297218550230061140e+01	2.436780241525469748e+01	8.361975619420181083e-01	7.286548171212098302e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	4.287000000000000000e+03	1.460000000000000000e+02	2.295637941802272763e+01	2.338684833227661386e+01	8.381993106442556796e-01	7.559106747332972054e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310760000000000000e+05	4.295000000000000000e+03	1.380000000000000000e+02	2.299806002774076319e+01	2.520239464155757858e+01	9.191228491180645221e-01	8.628667647988714773e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	4.268000000000000000e+03	1.240000000000000000e+02	2.249019758630515398e+01	2.597983283117360642e+01	7.456040677496943436e-01	8.351033258988328489e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310770000000000000e+05	4.311000000000000000e+03	1.710000000000000000e+02	2.269581234084917654e+01	2.481562500499179436e+01	9.739595693981704105e-01	8.306225358745823462e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310780000000000000e+05	4.268000000000000000e+03	1.430000000000000000e+02	2.229745057693768118e+01	2.589809007706931254e+01	7.820686913203316326e-01	8.352221363356508999e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310790000000000000e+05	4.266000000000000000e+03	1.300000000000000000e+02	2.133895993060984608e+01	2.523438747010267136e+01	6.938186487183150009e-01	6.951223119616389834e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310790000000000000e+05	4.267000000000000000e+03	1.540000000000000000e+02	2.136744908578154423e+01	2.454449615204979196e+01	7.829500053826179418e-01	6.503789720170586319e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310790000000000000e+05	4.277000000000000000e+03	1.430000000000000000e+02	2.142557231370079407e+01	2.526735787318635218e+01	7.925879728775715449e-01	7.853005625545694812e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	4.269000000000000000e+03	1.330000000000000000e+02	2.284550487956193621e+01	2.429294673113472669e+01	7.329755733729489409e-01	7.558143088991462477e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	4.275000000000000000e+03	1.380000000000000000e+02	2.293007350985834591e+01	2.508549664920709077e+01	6.458934504727675829e-01	8.429119530393041071e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	4.276000000000000000e+03	1.340000000000000000e+02	2.287604812213127303e+01	2.348947666101496523e+01	6.990942327466472817e-01	7.146865445392722727e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310800000000000000e+05	4.303000000000000000e+03	1.430000000000000000e+02	2.277783179708710648e+01	2.347243682010505950e+01	8.124041238607850879e-01	6.573874455106079040e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310810000000000000e+05	4.268000000000000000e+03	1.600000000000000000e+02	2.201019290079690549e+01	2.574184200865772709e+01	6.662103065262261481e-01	8.946430153282951547e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	4.268000000000000000e+03	1.470000000000000000e+02	2.304853077197110522e+01	2.591867001061936193e+01	6.800782426296025918e-01	8.523849723815613011e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
1.310830000000000000e+05	4.272000000000000000e+03	1.630000000000000000e+02	2.302499215438574609e+01	2.244899909538718319e+01	6.367442686335067492e-01	7.571247620368255493e-01	0.000000000000000000e+00	1.000000000000000000e+00	0.000000000000000000e+00
