-160.2962685,-50.00197874,41.2,-0.97236992,-0.233445364,0.0
-160.2962685,-50.00197874,44.4,-0.97236992,-0.233445364,0.0
-160.2962685,-50.00197874,50.8,-0.97236992,-0.233445364,0.0
-160.2962685,-50.00197874,47.6,-0.97236992,-0.233445364,0.0
-100.2919798,-134.6722331,41.2,-0.649448049,-0.760405965,0.0
-102.7252789,-132.5939994,41.2,-0.649448049,-0.760405965,0.0
-100.2919798,-134.6722331,44.4,-0.649448049,-0.760405965,0.0
-102.7252789,-132.5939994,44.4,-0.649448049,-0.760405965,0.0
-100.2919798,-134.6722331,50.8,-0.649448049,-0.760405965,0.0
-100.2919798,-134.6722331,47.6,-0.649448049,-0.760405965,0.0
-102.7252789,-132.5939994,50.8,-0.649448049,-0.760405965,0.0
-102.7252789,-132.5939994,47.6,-0.649448049,-0.760405965,0.0
-105.158578,-130.5157656,41.2,-0.649448049,-0.760405965,0.0
-105.158578,-130.5157656,47.6,-0.649448049,-0.760405965,0.0
-105.158578,-130.5157656,44.4,-0.649448049,-0.760405965,0.0
-105.158578,-130.5157656,50.8,-0.649448049,-0.760405965,0.0
-107.5918771,-128.4375319,41.2,-0.649448049,-0.760405965,0.0
-107.5918771,-128.4375319,50.8,-0.649448049,-0.760405965,0.0
-107.5918771,-128.4375319,47.6,-0.649448049,-0.760405965,0.0
-107.5918771,-128.4375319,44.4,-0.649448049,-0.760405965,0.0
-110.0251761,-126.3592981,41.2,-0.649448049,-0.760405965,0.0
-110.0251761,-126.3592981,44.4,-0.649448049,-0.760405965,0.0
-110.0251761,-126.3592981,50.8,-0.649448049,-0.760405965,0.0
-110.0251761,-126.3592981,47.6,-0.649448049,-0.760405965,0.0
-112.4584752,-124.2810643,50.8,-0.649448049,-0.760405965,0.0
-112.4584752,-124.2810643,47.6,-0.649448049,-0.760405965,0.0
-112.4584752,-124.2810643,44.4,-0.649448049,-0.760405965,0.0
-112.4584752,-124.2810643,41.2,-0.649448049,-0.760405965,0.0
-114.8917743,-122.2028306,47.6,-0.649448049,-0.760405965,0.0
-114.8917743,-122.2028306,50.8,-0.649448049,-0.760405965,0.0
-117.3250734,-120.1245968,50.8,-0.649448049,-0.760405965,0.0
